"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2012-03-15,48.9032969174232,1,373452,9680
2012-03-16,48.3036501355103,1,373454,9680
2012-03-16,49.163782254985,1,373455,9680
2012-03-16,48.591021785197,1,373458,9680
2012-03-16,48.4757471559422,1,373460,9680
2012-03-16,48.3096578129013,1,373461,9680
2012-03-16,48.6115456841668,1,373462,9680
2012-03-17,48.6550157256586,1,373463,9680
2012-03-17,48.8221946222578,1,373464,9680
2012-03-17,48.851141654299,1,373465,9680
2012-03-17,48.9958841443515,1,373466,9680
2012-03-17,48.8221824742171,1,373467,9680
2012-03-17,49.0416775687937,1,373470,9680
2012-03-18,48.9824099175348,1,373471,9680
2012-03-18,48.724452622946,1,373474,9680
2012-03-18,48.5347848488342,1,373475,9680
2012-03-18,48.6716275816406,1,373477,9680
2012-03-18,48.7003076202345,1,373479,9680
2012-03-19,48.811465960171,1,373484,9680
2012-03-19,48.4403757955888,1,373488,9680
2012-03-19,48.1818261718452,1,373489,9680
2012-03-19,48.7595076604636,1,373490,9680
2012-03-20,48.4822910761157,1,373491,9680
2012-03-20,48.2283838622291,1,373492,9680
2012-03-20,48.2174734118254,1,373494,9680
2012-03-20,48.4967593644834,1,373495,9680
2012-03-21,49.086686052454,1,373496,9680
2012-03-21,48.9978530671134,1,373497,9680
2012-03-21,48.3093237860042,1,373498,9680
2012-03-21,48.4086198967867,1,373500,9680
2012-03-21,48.4354307941397,1,373501,9680
2012-03-22,49.3142277400802,1,373502,9680
2012-03-22,49.0256771690532,1,373505,9680
2012-03-22,48.7316891785143,1,373506,9680
2012-03-22,48.7090436315353,1,373507,9680
2012-03-22,48.7585273794514,1,373508,9680
2012-03-22,48.9263011457527,1,373509,9680
2012-03-22,49.0384004792422,1,373510,9680
2012-03-23,49.2479048037984,1,378277,9680
2012-03-23,49.4376323496852,1,378281,9680
2012-03-23,48.8910453483648,1,378282,9680
2012-03-23,49.1537621831155,1,378283,9680
2012-03-24,49.3509067499859,1,378285,9680
2012-03-24,48.7049050307163,1,378287,9680
2012-03-24,48.5690965869056,1,378288,9680
2012-03-24,48.774154399677,1,378289,9680
2012-03-24,48.7111950204318,1,378290,9680
2012-03-24,48.6050510062165,1,378291,9680
2012-03-24,48.6383644933782,1,378293,9680
2012-03-25,48.3554476780254,1,378295,9680
2012-03-25,49.1519686017523,1,378296,9680
2012-03-25,48.6800168297487,1,378297,9680
2012-03-26,48.8760257820282,1,378299,9680
2012-03-26,47.2169561487142,1,378306,9680
2012-03-27,48.2940606053952,1,378327,9680
2012-03-27,47.7843782325897,1,378346,9680
2012-03-27,47.8991414708432,1,378356,9680
2012-03-27,47.6785837099146,1,378370,9680
2012-03-28,48.0779100634761,1,378274,9680
2012-03-28,49.5541226525333,1,378286,9680
2012-03-28,48.9177432665756,1,378292,9680
2012-03-28,49.3913390835991,1,378298,9680
2012-03-28,49.581998123699,1,378303,9680
2012-03-28,49.5314452783069,1,378304,9680
2012-03-29,49.8523827529541,1,378305,9680
2012-03-29,49.7192414582638,1,378308,9680
2012-03-29,49.5444033967595,1,378310,9680
2012-03-29,49.4860426186394,1,378312,9680
2012-03-30,49.0690241780476,1,378313,9680
2012-03-30,49.1273307127969,1,378314,9680
2012-03-30,49.4981088866136,1,378315,9680
2012-03-30,49.4016139120535,1,378316,9680
2012-03-30,49.0220478385149,1,378319,9680
2012-03-30,49.1711706420009,1,378321,9680
2012-03-31,49.9380417445172,1,378323,9680
2012-03-31,49.2370923643021,1,378324,9680
2012-03-31,49.3452263209279,1,378325,9680
2012-03-31,49.6639100168114,1,378326,9680
2012-04-01,49.3525867390257,1,378330,9680
2012-04-01,49.8626292204759,1,378332,9680
2012-04-01,50.1054504763752,1,378333,9680
2012-04-01,49.3896089614905,1,378334,9680
2012-04-02,50.1793633304237,1,378335,9680
2012-04-02,49.5159970573864,1,378337,9680
2012-04-02,49.7284640528707,1,378339,9680
2012-04-02,49.2749423517058,1,378340,9680
2012-04-02,49.3146516443317,1,378341,9680
2012-04-02,49.4031651830075,1,378342,9680
2012-04-03,49.8339564884812,1,378343,9680
2012-04-03,49.2156236050187,1,378344,9680
2012-04-03,49.6623067079877,1,378345,9680
2012-04-03,49.0403283059111,1,378347,9680
2012-04-04,49.8592965848237,1,378348,9680
2012-04-04,49.9102585430889,1,378350,9680
2012-04-04,49.6488654217984,1,378351,9680
2012-04-04,49.8643633044989,1,378352,9680
2012-04-05,49.4443495780973,1,378353,9680
2012-04-05,49.6732928457099,1,378354,9680
2012-04-05,49.4132158644019,1,378355,9680
2012-04-05,50.0307526424963,1,378357,9680
2012-04-05,49.964433920514,1,378359,9680
2012-04-05,49.4905569722678,1,378360,9680
2012-04-05,50.1762816045785,1,378361,9680
2012-04-06,49.8664483786041,1,384899,9680
2012-04-06,50.1110878474452,1,384904,9680
2012-04-06,49.6320473672942,1,384905,9680
2012-04-06,49.3106937322759,1,384906,9680
2012-04-07,49.3310072018904,1,384908,9680
2012-04-07,50.019642389212,1,384911,9680
2012-04-07,50.1971819420681,1,384912,9680
2012-04-07,49.8607509255726,1,384916,9680
2012-04-07,50.0130593420965,1,384918,9680
2012-04-08,49.9674214535478,1,384919,9680
2012-04-08,50.1412031730085,1,384922,9680
2012-04-08,49.4193450197324,1,384926,9680
2012-04-08,49.8673961850333,1,384928,9680
2012-04-09,49.4776524261922,1,384929,9680
2012-04-09,49.3803446568141,1,384930,9680
2012-04-09,50.3353801211327,1,384931,9680
2012-04-09,50.2411735145668,1,384935,9680
2012-04-09,49.5139620889933,1,384936,9680
2012-04-09,49.3538082750636,1,384937,9680
2012-04-10,49.6955165006566,1,384938,9680
2012-04-10,49.6453690825194,1,384939,9680
2012-04-10,49.5266535334847,1,384940,9680
2012-04-11,49.5475267139473,1,384941,9680
2012-04-11,49.9894174033876,1,384942,9680
2012-04-11,49.9417205675701,1,384944,9680
2012-04-11,50.0229248636687,1,384947,9680
2012-04-11,49.9296953428139,1,384948,9680
2012-04-12,50.1658673184153,1,384949,9680
2012-04-12,50.783008131145,1,384950,9680
2012-04-12,49.6808153434398,1,384951,9680
2012-04-12,50.2197526916591,1,384952,9680
2012-04-12,49.4404815252109,1,384954,9680
2012-04-12,49.3547988343845,1,384955,9680
2012-04-12,50.1446581026487,1,384958,9680
2012-04-13,49.7454624200679,1,384959,9680
2012-04-13,49.8616924747722,1,384960,9680
2012-04-13,50.3100366057709,1,384961,9680
2012-04-13,50.0896190203,1,384962,9680
2012-04-13,49.8827832349413,1,384964,9680
2012-04-14,50.4674663870147,1,384966,9680
2012-04-14,50.0062316647326,1,384970,9680
2012-04-14,49.9177572377375,1,384971,9680
2012-04-14,49.8325844113462,1,384972,9680
2012-04-16,50.0260533553054,1,386751,9680
2012-04-16,49.6835132596033,1,386752,9680
2012-04-16,50.4953789697681,1,386753,9680
2012-04-16,49.663414958987,1,386754,9680
2012-04-16,49.8109727330926,1,386755,9680
2012-04-16,50.5079334003413,1,386757,9680
2012-04-17,49.9579440798203,1,386759,9680
2012-04-17,49.8806243728494,1,386764,9680
2012-04-17,50.0579160825969,1,386765,9680
2012-04-18,50.4329166122824,1,386769,9680
2012-04-18,50.4886559731578,1,386772,9680
2012-04-18,50.7066937610981,1,386773,9680
2012-04-18,50.4537758530926,1,386775,9680
2012-04-18,50.6775558053483,1,386776,9680
2012-04-19,50.2972050874763,1,386627,9680
2012-04-19,50.5933309314799,1,386777,9680
2012-04-19,50.7266561000367,1,386778,9680
2012-04-19,50.4383876594248,1,386779,9680
2012-04-20,50.4711525602385,1,386631,9680
2012-04-20,50.3902161735801,1,386632,9680
2012-04-20,50.0206457112201,1,386633,9680
2012-04-20,49.9621290356475,1,386634,9680
2012-04-20,50.0441674932092,1,386636,9680
2012-04-20,49.9389338607346,1,386637,9680
2012-04-21,50.0186955349489,1,386639,9680
2012-04-21,50.2682219086851,1,386640,9680
2012-04-21,50.3706227507392,1,386641,9680
2012-04-21,49.8115859323674,1,386642,9680
2012-04-21,50.0435534124924,1,386643,9680
2012-04-21,50.0634296712923,1,386645,9680
2012-04-21,50.5661003042958,1,386646,9680
2012-04-22,50.5124576450308,1,386649,9680
2012-04-22,50.8095789703476,1,386650,9680
2012-04-22,50.5966220966549,1,386651,9680
2012-04-22,50.582366466863,1,386654,9680
2012-04-22,50.4436061061061,1,386655,9680
2012-04-23,50.5516352575869,1,386656,9680
2012-04-23,50.7657829874359,1,386659,9680
2012-04-23,50.8038552644662,1,386660,9680
2012-04-23,50.6220417981468,1,386662,9680
2012-04-23,50.8117947045156,1,386664,9680
2012-04-24,50.8098343460767,1,386665,9680
2012-04-24,51.1279541462548,1,386667,9680
2012-04-24,50.0390276641663,1,386668,9680
2012-04-24,50.6849937498437,1,386669,9680
2012-04-24,49.9992430738173,1,386670,9680
2012-04-24,50.1125039481896,1,386671,9680
2012-04-25,50.1642676161841,1,386674,9680
2012-04-25,50.2723071997958,1,386675,9680
2012-04-25,50.3590693809288,1,386677,9680
2012-04-25,50.4023738813463,1,386678,9680
2012-04-25,50.3180086523148,1,386679,9680
2012-04-25,50.4260316006134,1,386680,9680
2012-04-26,50.2879440767703,1,386682,9680
2012-04-26,50.6218930165693,1,386683,9680
2012-04-26,50.4297071274652,1,386684,9680
2012-04-26,50.8069014862975,1,386685,9680
2012-04-26,50.0733715000849,1,386687,9680
2012-04-26,50.2902973952014,1,386689,9680
2012-04-27,50.6658975230563,1,386690,9680
2012-04-27,50.2853692743861,1,386692,9680
2012-04-28,50.9722262275988,1,396617,9680
2012-04-28,50.1905332661059,1,396621,9680
2012-04-28,50.548318639512,1,396624,9680
2012-04-29,50.4968800244486,1,396625,9680
2012-04-29,50.2320727956781,1,396628,9680
2012-04-29,50.6581658490349,1,396630,9680
2012-04-29,50.6528600090924,1,396631,9680
2012-04-29,50.4817515100414,1,396633,9680
2012-04-30,50.5514180656891,1,396634,9680
2012-04-30,50.8929544024524,1,396639,9680
2012-04-30,50.330467919931,1,396640,9680
2012-04-30,50.2528932352523,1,396643,9680
2012-04-30,50.4963106982668,1,396644,9680
2012-04-30,51.1430041985923,1,396647,9680
2012-05-01,50.4739064041189,1,396648,9680
2012-05-01,50.7426949504349,1,396649,9680
2012-05-01,50.9075562780941,1,396650,9680
2012-05-01,51.10223636952,1,396653,9680
2012-05-02,50.6231229896869,1,396655,9680
2012-05-02,50.5193648592225,1,396657,9680
2012-05-02,51.2055967027357,1,396658,9680
2012-05-02,50.355720583472,1,396659,9680
2012-05-02,50.4841746743697,1,396662,9680
2012-05-03,51.2584360967771,1,396076,9680
2012-05-03,51.1837346738878,1,396663,9680
2012-05-03,50.7886380865936,1,396666,9680
2012-05-03,51.2059648977131,1,396667,9680
2012-05-03,51.3924417882233,1,396670,9680
2012-05-03,51.0591771212101,1,396671,9680
2012-05-03,51.2624758175299,1,396673,9680
2012-05-03,51.5162075583607,1,396674,9680
2012-05-04,50.6201280922103,1,396078,9680
2012-05-04,50.8002604386836,1,396081,9680
2012-05-04,50.8246949661422,1,396082,9680
2012-05-04,50.7917682490534,1,396083,9680
2012-05-05,50.8805196085787,1,396088,9680
2012-05-05,51.3987312449562,1,396089,9680
2012-05-05,51.0620264132201,1,396090,9680
2012-05-05,51.187720136346,1,396092,9680
2012-05-06,53.2994522943114,1,399161,9680
2012-05-06,53.4873366434686,1,399162,9680
2012-05-06,53.6866218297823,1,399163,9680
2012-05-06,52.9542664152575,1,399164,9680
2012-05-07,53.686021565577,1,399165,9680
2012-05-07,53.0930647673658,1,399166,9680
2012-05-07,53.7447327873273,1,399167,9680
2012-05-07,53.470705951991,1,399168,9680
2012-05-07,53.5150485724458,1,399169,9680
2012-05-07,53.375643555652,1,399171,9680
2012-05-07,53.4852970863918,1,399172,9680
2012-05-07,53.3941770685982,1,399173,9680
2012-05-07,53.6440754480868,1,399174,9680
2012-05-08,53.4709701445094,1,399175,9680
2012-05-08,53.4332712514405,1,399176,9680
2012-05-08,53.2977784487718,1,399177,9680
2012-05-08,54.0968877805289,1,399178,9680
2012-05-08,53.5466327115166,1,399179,9680
2012-05-08,53.4977534397591,1,399180,9680
2012-05-08,53.4560307069715,1,399181,9680
2012-05-08,53.9191493725597,1,399182,9680
2012-05-09,53.9496840053033,1,399183,9680
2012-05-09,53.0912650226483,1,399185,9680
2012-05-09,53.1050956959397,1,399186,9680
2012-05-09,53.577458016365,1,399188,9680
2012-05-09,53.8632297205363,1,399189,9680
2012-05-09,53.3384615099561,1,399190,9680
2012-05-09,53.4437804433014,1,399191,9680
2012-05-10,53.332501277176,1,399192,9680
2012-05-10,53.4083815386192,1,399194,9680
2012-05-10,53.4323822519961,1,399195,9680
2012-05-10,53.9541811883486,1,399196,9680
2012-05-10,54.1535714325812,1,399197,9680
2012-05-10,53.5984286282017,1,399199,9680
2012-05-10,53.6599209698731,1,399200,9680
2012-05-10,53.7054453646212,1,399201,9680
2012-05-11,53.5522573313753,1,399202,9680
2012-05-11,53.9335998806038,1,399203,9680
2012-05-11,53.1118608025048,1,399206,9680
2012-05-11,53.5296796941671,1,399207,9680
2012-05-11,53.6369827856498,1,399208,9680
2012-05-11,53.4492072762891,1,399210,9680
2012-05-11,53.618510627477,1,399211,9680
2012-05-12,53.5166206148534,1,399213,9680
2012-05-12,53.2925752620846,1,399214,9680
2012-05-12,53.5343043233667,1,399215,9680
2012-05-12,53.8138999991766,1,399216,9680
2012-05-12,53.4139866194508,1,399217,9680
2012-05-12,53.2087139233993,1,399218,9680
2012-05-12,53.9767407245759,1,399219,9680
2012-05-13,54.0429119904466,1,399221,9680
2012-05-13,53.4095777869583,1,399222,9680
2012-05-13,53.4324948156085,1,399223,9680
2012-05-13,53.5497421789554,1,399224,9680
2012-05-13,53.5603630497826,1,399226,9680
2012-05-13,53.6448959982225,1,399227,9680
2012-05-13,53.6283128016805,1,399228,9680
2012-05-14,53.7609594794368,1,399229,9680
2012-05-14,53.8702107218431,1,399230,9680
2012-05-14,54.0889112817876,1,399232,9680
2012-05-14,54.0893583688808,1,399233,9680
2012-05-14,53.6121276562974,1,399234,9680
2012-05-14,54.1815876548395,1,399235,9680
2012-05-15,53.6577845090673,1,399236,9680
2012-05-15,53.8244718232858,1,399237,9680
2012-05-15,53.7765609408922,1,399238,9680
2012-05-15,53.7434912799759,1,399240,9680
2012-05-15,53.9170209026822,1,399241,9680
2012-05-16,53.914999948913,1,399242,9680
2012-05-16,54.2931774461848,1,399245,9680
2012-05-16,54.3363237780743,1,399246,9680
2012-05-16,54.237616293167,1,399247,9680
2012-05-16,53.7045785997759,1,399248,9680
2012-05-17,54.4237809030847,1,399249,9680
2012-05-24,53.4552572743371,1,398157,9680
2012-05-24,53.0424737054239,1,398158,9680
2012-05-25,53.3310614758573,1,398160,9680
2012-05-25,53.4352738250133,1,398161,9680
2012-05-26,53.7801423567077,1,398164,9680
2012-05-26,53.6243398204726,1,398166,9680
2012-05-26,53.7911758719415,1,398167,9680
2012-05-26,53.8103548662882,1,398168,9680
2012-05-27,53.8097766375456,1,398171,9680
2012-05-27,53.0752727110108,1,398172,9680
2012-05-27,53.3712094788269,1,398173,9680
2012-05-27,53.3505856206603,1,398174,9680
2012-05-27,53.5481981806609,1,398175,9680
2012-05-27,53.3271986680465,1,398177,9680
2012-05-28,53.482181982409,1,398178,9680
2012-05-28,53.4064624579311,1,398181,9680
2012-05-28,53.3417771282014,1,398182,9680
2012-05-28,53.7371550435262,1,398183,9680
2012-05-28,53.4560198722124,1,398184,9680
2012-05-28,53.1765889228657,1,398185,9680
2012-05-28,53.6416032714616,1,398186,9680
2012-05-28,53.7922479304412,1,398187,9680
2012-05-28,53.8767845702193,1,398188,9680
2012-05-29,53.1582601362789,1,398190,9680
2012-05-29,53.4379318654426,1,402122,9680
2012-05-29,53.5424191688642,1,402133,9680
2012-05-29,53.6039882531832,1,402143,9680
2012-05-29,53.6695176742861,1,402152,9680
2012-05-29,53.4724845625638,1,402162,9680
2012-05-30,53.8415164700044,1,402099,9680
2012-05-30,53.7959048239282,1,402105,9680
2012-05-30,54.0575047129702,1,402110,9680
2012-05-30,54.0377597719299,1,402115,9680
2012-05-30,53.652885771207,1,402168,9680
2012-05-30,53.7571770803406,1,402174,9680
2012-05-30,53.8595108148979,1,402179,9680
2012-05-31,53.755612803541,1,402117,9680
2012-05-31,53.8361557474598,1,402118,9680
2012-05-31,53.6695172716898,1,402119,9680
2012-05-31,53.322201779781,1,402120,9680
2012-05-31,53.9912766697228,1,402121,9680
2012-06-01,53.4769073773652,1,402123,9680
2012-06-01,54.22052169476,1,402124,9680
2012-06-01,54.1696921403427,1,402125,9680
2012-06-01,54.0547472670721,1,402126,9680
2012-06-01,54.2744903480568,1,402127,9680
2012-06-01,54.18964488178,1,402128,9680
2012-06-02,54.1878491090115,1,402129,9680
2012-06-02,53.8501092660302,1,402130,9680
2012-06-02,54.2459749359354,1,402131,9680
2012-06-02,53.8611623681878,1,402132,9680
2012-06-02,53.5169956733089,1,402134,9680
2012-06-03,52.9951851203733,1,402136,9680
2012-06-03,53.7897480959021,1,402137,9680
2012-06-03,53.352090724942,1,402138,9680
2012-06-03,53.5564358508418,1,402139,9680
2012-06-04,53.5091500801533,1,402142,9680
2012-06-04,53.9799810540337,1,402146,9680
2012-06-04,53.912358582692,1,402148,9680
2012-06-04,53.909283318968,1,402149,9680
2012-06-04,54.1241663565297,1,402150,9680
2012-06-05,53.9703232009021,1,402151,9680
2012-06-05,54.1114325782211,1,402153,9680
2012-06-05,53.5329678809265,1,402154,9680
2012-06-05,54.173074416586,1,402155,9680
2012-06-05,54.0131732356977,1,402156,9680
2012-06-05,53.5560582383426,1,402158,9680
